zip,year,wildfire,PC1,PC2,PC3,PC4,PC5
92225,2022,1,6.4150980374495425,1.101185687603979,-1.422648809515171,-0.6171132553103641,3.2000028900784274
92226,2022,0,5.295289399821298,1.2217173201882392,-1.8138740442426238,-1.1284476916141841,1.9674792081126082
92227,2022,0,4.905118523283258,3.691519930780494,-0.4562399759185984,-1.237774704023368,2.0274844371347736
92230,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92231,2022,0,4.742785923296995,5.047615291014169,0.3825498515890754,-1.26519042348522,2.0795656255975614
92232,2022,0,5.295289399821298,1.2217173201882392,-1.8138740442426238,-1.1284476916141841,1.9674792081126082
92233,2022,0,5.295289399821298,1.2217173201882392,-1.8138740442426238,-1.1284476916141841,1.9674792081126082
92234,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92235,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92236,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92239,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92240,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92241,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92242,2022,0,6.4150980374495425,1.101185687603979,-1.422648809515171,-0.6171132553103641,3.2000028900784274
92243,2022,0,5.295289399821298,1.2217173201882392,-1.8138740442426238,-1.1284476916141841,1.9674792081126082
92244,2022,0,5.295289399821298,1.2217173201882392,-1.8138740442426238,-1.1284476916141841,1.9674792081126082
92247,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92248,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92249,2022,0,5.295289399821298,1.2217173201882392,-1.8138740442426238,-1.1284476916141841,1.9674792081126082
92250,2022,0,4.301877344798004,6.460839604891009,1.1449821114008232,-1.1768315923967438,2.1114400636708504
92251,2022,0,5.295289399821298,1.2217173201882392,-1.8138740442426238,-1.1284476916141841,1.9674792081126082
92252,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92253,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92254,2022,0,3.5981814600542124,4.236875193414256,-0.13735274190911648,0.018085369973918294,1.658007528961363
92255,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92256,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92257,2022,0,4.67667804102626,5.093067055602109,0.3683578032460479,-1.2559260219030823,2.0542664062865708
92258,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92259,2022,0,4.6193411477878135,4.7181591030908825,-0.062358392254582694,-1.1636885615135988,2.305385918972107
92260,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92261,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92262,2022,0,3.338109594472263,4.193042679397508,-0.21833045496599418,0.2599902018867374,1.7086118331042126
92263,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92264,2022,0,3.340337455301733,4.090572687308873,-0.3320486697509076,0.2096800165712473,1.689223098013203
92266,2022,0,5.295289399821298,1.2217173201882392,-1.8138740442426238,-1.1284476916141841,1.9674792081126082
92267,2022,0,6.094616644337064,3.5434508019662965,-0.028813635218870332,-0.7365281268856158,3.2887567903939314
92268,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92270,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92273,2022,0,5.295289399821298,1.2217173201882392,-1.8138740442426238,-1.1284476916141841,1.9674792081126082
92274,2022,0,3.754374847194316,2.065151197624955,-1.353336153352532,0.23020337606969066,1.559106683811006
92275,2022,0,5.295289399821298,1.2217173201882392,-1.8138740442426238,-1.1284476916141841,1.9674792081126082
92276,2022,0,4.092476737305394,1.0473776627812135,-1.8720254032652481,0.1690129881941841,1.5594336993368914
92277,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92278,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92280,2022,0,6.4150980374495425,1.101185687603979,-1.422648809515171,-0.6171132553103641,3.2000028900784274
92281,2022,0,5.295289399821298,1.2217173201882392,-1.8138740442426238,-1.1284476916141841,1.9674792081126082
92282,2022,0,-0.18612164660540736,4.823168611163194,0.8407160851432388,-0.46241414266083963,-0.7436179757104683
92283,2022,1,5.295289399821298,1.2217173201882392,-1.8138740442426238,-1.1284476916141841,1.9674792081126082
92284,2022,1,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92285,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92286,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92301,2022,0,2.0907015880079673,1.2410390420903432,-2.703783436996822,1.105833768309872,-0.4420608391387955
92304,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92305,2022,1,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92307,2022,0,-0.7126871587227319,6.308737803809937,1.6406716333901024,-0.26895480025705576,-0.6463179240901084
92308,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92309,2022,0,2.9835335200133724,1.0626908312729337,-2.1975369515130136,0.7875199999663646,0.6007170845096597
92310,2022,0,2.9835335200133724,1.0626908312729337,-2.1975369515130136,0.7875199999663646,0.6007170845096597
92311,2022,0,2.9835335200133724,1.0626908312729337,-2.1975369515130136,0.7875199999663646,0.6007170845096597
92312,2022,0,2.9835335200133724,1.0626908312729337,-2.1975369515130136,0.7875199999663646,0.6007170845096597
92313,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92314,2022,1,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92315,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92316,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92317,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92318,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92320,2022,0,0.25827186304010896,3.783866899795557,0.24089552297689973,-0.6282720530867842,-0.6746734883252633
92321,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92322,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92323,2022,0,6.4150980374495425,1.101185687603979,-1.422648809515171,-0.6171132553103641,3.2000028900784274
92324,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92325,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92327,2022,0,2.9835335200133724,1.0626908312729337,-2.1975369515130136,0.7875199999663646,0.6007170845096597
92328,2022,0,1.3478804783392966,0.7790735954400873,-2.0247715109835505,-0.5010255977765669,0.06687079019038736
92329,2022,0,1.3265031797192717,0.6220759037305765,-1.8298106637888727,-0.4006595897451798,-0.7244138142661968
92331,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92332,2022,0,2.7332646275651977,8.37717146036764,2.2724068928805394,0.24703993823291526,1.8089404242617086
92333,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92334,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92335,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92336,2022,0,0.3739579156429225,2.8402210424720424,-0.25326983628177585,-0.5637072017624315,-0.795017860785625
92337,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92338,2022,0,4.092476737305395,1.0473776627812135,-1.8720254032652484,0.16901298819418425,1.5594336993368914
92339,2022,0,-0.16282992768099272,4.7018848940229905,0.7352231031728936,-0.512661885517901,-0.7265112552684583
92340,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92341,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92342,2022,0,2.0907015880079673,1.2410390420903432,-2.703783436996822,1.105833768309872,-0.4420608391387955
92344,2022,0,-0.08185356398977334,5.702581269248529,1.4835080956104583,-0.5446042637578938,-0.7160989134647678
92345,2022,1,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92346,2022,0,-0.4070520067405558,5.23251511023021,1.1198210555480457,-0.4575186519530969,-0.7158738166836586
92347,2022,0,2.9835335200133724,1.0626908312729337,-2.1975369515130136,0.7875199999663646,0.6007170845096597
92350,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92352,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92354,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92356,2022,0,0.23398401370646438,3.409286538722359,0.06085747056355476,-0.5561024093155952,-0.7914009399545806
92357,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92358,2022,0,-0.00028545395813942475,4.778171360736449,0.858845330103066,-0.5681001677111884,-0.7869036227208611
92359,2022,0,0.17494815698519184,3.6570802405108953,0.20578235990404842,-0.6116056217077177,-0.7769389116173898
92363,2022,0,6.4150980374495425,1.101185687603979,-1.422648809515171,-0.6171132553103641,3.2000028900784274
92364,2022,0,2.5834202945929814,7.715831319142203,2.849433735240043,-1.1100531186661202,2.501327871210692
92365,2022,0,2.9835335200133724,1.0626908312729337,-2.1975369515130136,0.7875199999663646,0.6007170845096597
92366,2022,0,3.7751203383231244,0.5559251000728511,-1.0962667670526252,-1.1123782935154922,2.2212533973604205
92368,2022,0,2.0907015880079673,1.2410390420903432,-2.703783436996822,1.105833768309872,-0.4420608391387955
92369,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92371,2022,0,1.3265031797192717,0.6220759037305765,-1.8298106637888727,-0.4006595897451798,-0.7244138142661968
92372,2022,0,1.3265031797192717,0.6220759037305765,-1.8298106637888727,-0.4006595897451798,-0.7244138142661968
92373,2022,0,0.278204106666115,3.5104240219409,0.0969506154568515,-0.6005576353201556,-0.732586205767739
92374,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92375,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92376,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92377,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92378,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92382,2022,1,0.18631303198685278,3.2743315926874836,-0.058384052533620966,-0.5394752718940999,-0.7103828932162801
92384,2022,0,1.3478804783392966,0.7790735954400873,-2.0247715109835505,-0.5010255977765669,0.06687079019038736
92385,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92386,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92389,2022,0,2.3701064795577893,4.611765706188499,-0.214784201688292,0.6830708584568133,0.6494429440015014
92391,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92392,2022,0,1.3265031797192717,0.6220759037305765,-1.8298106637888727,-0.4006595897451798,-0.7244138142661968
92393,2022,0,2.0907015880079673,1.2410390420903432,-2.703783436996822,1.105833768309872,-0.4420608391387955
92394,2022,0,2.0907015880079673,1.2410390420903432,-2.703783436996822,1.105833768309872,-0.4420608391387955
92395,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92397,2022,1,1.3265031797192717,0.6220759037305765,-1.8298106637888727,-0.4006595897451798,-0.7244138142661968
92398,2022,0,2.9835335200133724,1.0626908312729337,-2.1975369515130136,0.7875199999663646,0.6007170845096597
92399,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92401,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92402,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92403,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92404,2022,0,-0.46301925185916953,6.522267647857387,1.9623685313724895,-0.3985765666914065,-0.6603294121257693
92405,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92406,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92407,2022,1,-1.2709919363989648,9.965639496706066,3.9983052578734304,-0.15345007803089902,-0.3978832462989362
92408,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92410,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92411,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92413,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92415,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92418,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92423,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92427,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92501,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92502,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92503,2022,0,0.32210649790950835,3.1519002866836905,-0.0954337134802244,-0.5786418903082702,-0.7822794585174436
92504,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92505,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92506,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92507,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92508,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92509,2022,0,0.20805940694706943,4.155586551295632,0.475004514380229,-0.5966420136297689,-0.6642651757709628
92513,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92514,2022,0,0.8047031804748658,0.400128237246576,-1.5021827787731743,-0.5255221093598932,-0.9355482273664506
92515,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
92516,2022,0,0.8047031804748656,0.400128237246576,-1.5021827787731745,-0.5255221093598931,-0.9355482273664507
