tmax_annual,tmin_annual,prcp_annual,tmax_peak,prcp_min,tmax_dry,tmin_dry,prcp_dry,dry_months_dry,tmax_wet,tmin_wet,prcp_wet,dry_months_wet,fires_last1,fires_last3,acres_last3,years_since_fire
23.67477013450491,13.635019903969779,291.95,29.635483870967743,0.0,27.511077956989247,17.634432795698928,6.7,4.25,21.063191811763637,10.908982741594969,285.25,2.25,1,1,1.013455,1
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
23.64846864030019,13.624818218334626,292.15,29.635483870967743,0.0,27.50397849462366,17.644474462365594,6.9,4.25,21.063191811763637,10.908982741594969,285.25,2.25,0,1,15.84562,3
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.65578186471019,13.638905534468313,291.9,29.426612903225806,0.0,27.458860215053765,17.645118279569893,6.65,4.25,21.063191811763637,10.908982741594969,285.25,2.25,1,1,5.647393,1
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.796414443377042,13.790630793975831,291.9,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.001713865746517,10.846384998196536,285.0,2.0,0,0,0.0,4
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.89142896648834,13.988647446677968,280.9,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.05712400399537,11.081725115964073,274.0,2.25,0,0,0.0,4
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.703328035941006,13.566716775955166,292.15,29.635483870967743,0.0,28.04274327956989,17.952884408602152,6.9,3.75,21.063191811763637,10.908982741594969,285.25,2.25,1,2,17.792096,1
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.755098790690422,13.787700570077865,272.325,29.620967741935484,0.0,27.415076612903228,17.62109677419355,6.9,4.25,21.08170925745159,10.977877189696791,265.425,2.25,0,0,0.0,4
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.85083219229479,13.835539919796247,290.3,29.635483870967743,0.0,27.748866935483875,17.860908602150538,6.9,4.25,21.110701960984617,11.009242141053678,283.4,2.25,0,0,0.0,4
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
26.11820339766113,8.986049109901655,208.675,36.395161290322584,0.0,32.55291247219132,14.26842794076752,10.7,4.25,21.403890880267568,5.1149427349360215,197.975,2.25,0,0,0.0,4
25.862115417643782,8.718619034126021,213.875,36.395161290322584,0.0,32.531390758249906,14.268794586577679,10.7,4.25,21.361613120776674,4.926911080338698,203.175,2.5,0,1,3.76396,3
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
23.664533102156156,13.747073249678575,282.75,29.48951612903226,0.0,27.4444811827957,17.730298387096774,6.9,4.25,21.0106251560691,10.95267532077718,275.85,2.25,0,1,1.15439,2
25.58005669512274,8.642687268261032,185.025,35.619274193548385,0.0,32.435811009145965,14.38991869052033,10.7,3.5,21.064704070282172,4.913068705717363,174.325,2.5,0,5,6694.6755459999995,2
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
25.96715980117398,8.800609692688045,213.875,36.395161290322584,0.0,32.7626234936967,14.544758585928811,10.7,4.25,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,4
25.663289935947752,8.491761112335015,213.875,36.13943548387097,0.0,32.35771354746014,14.02644675797182,10.7,4.0,21.361613120776674,4.926911080338698,203.175,2.5,0,1,1.669692,2
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
26.084686159224535,8.887313910848915,213.875,36.395161290322584,0.0,32.696988413051535,14.431877873563218,10.7,4.5,21.361613120776674,4.926911080338698,203.175,2.5,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
25.8640742509715,8.691041247580284,213.35,36.01854838709677,0.0,32.477344595847235,14.29510233592881,10.175,4.25,21.361613120776674,4.926911080338698,203.175,2.5,2,4,48.059525,1
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.738553125707256,13.751368877576818,289.65,29.635483870967743,0.0,27.6864811827957,17.95439247311828,4.4,4.5,21.063191811763637,10.908982741594969,285.25,2.25,1,1,21.61345,1
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
